id,size,header_position,name,value,flag,time
1,8,12,ActTime,3.902178876520481e+181,0,2024-01-13 18:56:33.844
2,8,25,ActTime2,3.902178876520481e+181,0,2024-01-13 18:56:33.844
1,8,12,ActTime,3.902178877341696e+181,0,2024-01-13 18:56:33.861
2,8,25,ActTime2,3.902178877341696e+181,0,2024-01-13 18:56:33.861
3,8,32,F1,0.0,0,2009-04-22 21:25:53.537
4,8,39,F2,0.0,0,2009-04-22 21:25:53.537
5,8,46,P1,0.0,0,2009-04-22 21:25:53.537
6,8,53,P2,0.0,0,2009-04-22 21:25:53.537
7,8,60,P3,0.0,0,2009-04-22 21:25:53.537
1,8,12,ActTime,3.9022105359712314e+181,0,2024-01-13 18:56:43.868
2,8,25,ActTime2,3.9022105359712314e+181,0,2024-01-13 18:56:43.868
1,8,12,ActTime,3.902242194938914e+181,0,2024-01-13 18:56:53.882
2,8,25,ActTime2,3.902242194938914e+181,0,2024-01-13 18:56:53.882
1,8,12,ActTime,3.902273853906597e+181,0,2024-01-13 18:57:03.896
2,8,25,ActTime2,3.9022738539549026e+181,0,2024-01-13 18:57:03.897
1,8,12,ActTime,3.902305512584439e+181,0,2024-01-13 18:57:13.904
3,8,32,F1,507.5087033215327,0,2024-01-13 18:57:05.101
3,8,32,F1,507.5413430354439,0,2024-01-13 18:57:05.972
3,8,32,F1,507.5543520392926,0,2024-01-13 18:57:06.973
3,8,32,F1,507.5911107148816,0,2024-01-13 18:57:07.972
3,8,32,F1,507.5283742654543,0,2024-01-13 18:57:08.973
3,8,32,F1,507.5195197571026,0,2024-01-13 18:57:09.972
3,8,32,F1,507.58258957602806,0,2024-01-13 18:57:10.973
3,8,32,F1,507.5348680346629,0,2024-01-13 18:57:11.971
3,8,32,F1,507.4981811841583,0,2024-01-13 18:57:12.972
4,8,39,F2,506.2450086079256,0,2024-01-13 18:57:05.101
4,8,39,F2,506.1906262511189,0,2024-01-13 18:57:05.973
4,8,39,F2,506.1788824065603,0,2024-01-13 18:57:06.973
4,8,39,F2,506.19527256688,0,2024-01-13 18:57:07.972
4,8,39,F2,506.2048898441185,0,2024-01-13 18:57:08.973
4,8,39,F2,506.16727218063664,0,2024-01-13 18:57:09.972
4,8,39,F2,506.18985527026587,0,2024-01-13 18:57:10.973
