id,size,header_position,name,value,flag,time
1,8,12,ActTime,3.9021788765204816e+181,0,2024-01-13 18:56:33.844000
2,8,25,ActTime2,3.9021788765204816e+181,0,2024-01-13 18:56:33.844000
1,8,12,ActTime,3.902178877341696e+181,0,2024-01-13 18:56:33.861000
2,8,25,ActTime2,3.902178877341696e+181,0,2024-01-13 18:56:33.861000
3,8,32,F1,0.0,0,2009-04-22 21:25:53.537000
4,8,39,F2,0.0,0,2009-04-22 21:25:53.537000
5,8,46,P1,0.0,0,2009-04-22 21:25:53.537000
6,8,53,P2,0.0,0,2009-04-22 21:25:53.537000
7,8,60,P3,0.0,0,2009-04-22 21:25:53.537000
1,8,12,ActTime,3.9022105359712314e+181,0,2024-01-13 18:56:43.868000
2,8,25,ActTime2,3.9022105359712314e+181,0,2024-01-13 18:56:43.868000
1,8,12,ActTime,3.902242194938914e+181,0,2024-01-13 18:56:53.882000
2,8,25,ActTime2,3.902242194938914e+181,0,2024-01-13 18:56:53.882000
1,8,12,ActTime,3.902273853906597e+181,0,2024-01-13 18:57:03.896000
2,8,25,ActTime2,3.902273853954903e+181,0,2024-01-13 18:57:03.897000
1,8,12,ActTime,3.902305512584439e+181,0,2024-01-13 18:57:13.904000
3,8,32,F1,507.50870332153266,0,2024-01-13 18:57:05.101000
3,8,32,F1,507.5413430354439,0,2024-01-13 18:57:05.972000
3,8,32,F1,507.5543520392926,0,2024-01-13 18:57:06.973000
3,8,32,F1,507.59111071488155,0,2024-01-13 18:57:07.972000
3,8,32,F1,507.52837426545426,0,2024-01-13 18:57:08.973000
3,8,32,F1,507.51951975710267,0,2024-01-13 18:57:09.972000
3,8,32,F1,507.58258957602806,0,2024-01-13 18:57:10.973000
3,8,32,F1,507.53486803466285,0,2024-01-13 18:57:11.971000
3,8,32,F1,507.4981811841583,0,2024-01-13 18:57:12.972000
4,8,39,F2,506.2450086079256,0,2024-01-13 18:57:05.101000
4,8,39,F2,506.19062625111894,0,2024-01-13 18:57:05.973000
4,8,39,F2,506.1788824065603,0,2024-01-13 18:57:06.973000
4,8,39,F2,506.19527256688,0,2024-01-13 18:57:07.972000
4,8,39,F2,506.2048898441185,0,2024-01-13 18:57:08.973000
4,8,39,F2,506.16727218063664,0,2024-01-13 18:57:09.972000
4,8,39,F2,506.18985527026587,0,2024-01-13 18:57:10.973000
4,8,39,F2,506.2235082430531,0,2024-01-13 18:57:11.971000
4,8,39,F2,506.23531034127507,0,2024-01-13 18:57:12.972000
5,8,46,P1,2974.7447764659837,0,2024-01-13 18:57:05.098000
5,8,46,P1,2974.7449255633533,0,2024-01-13 18:57:05.972000
5,8,46,P1,2974.7449194319292,0,2024-01-13 18:57:06.972000
5,8,46,P1,2974.74479629966,0,2024-01-13 18:57:07.972000
5,8,46,P1,2974.744210370525,0,2024-01-13 18:57:08.972000
5,8,46,P1,2974.7440598268327,0,2024-01-13 18:57:09.972000
5,8,46,P1,2974.7445863382864,0,2024-01-13 18:57:10.973000
5,8,46,P1,2974.744703533278,0,2024-01-13 18:57:11.971000
5,8,46,P1,2974.7441890291448,0,2024-01-13 18:57:12.972000
6,8,53,P2,130.2095190243168,0,2024-01-13 18:57:05.101000
6,8,53,P2,130.20967605271383,0,2024-01-13 18:57:05.972000
6,8,53,P2,130.20988907337477,0,2024-01-13 18:57:06.973000
6,8,53,P2,130.20986903746748,0,2024-01-13 18:57:07.972000
6,8,53,P2,130.20988519601764,0,2024-01-13 18:57:08.973000
6,8,53,P2,130.2097810587227,0,2024-01-13 18:57:09.972000
6,8,53,P2,130.2097769622888,0,2024-01-13 18:57:10.973000
6,8,53,P2,130.20975394772302,0,2024-01-13 18:57:11.971000
6,8,53,P2,130.20978360123723,0,2024-01-13 18:57:12.972000
2,8,25,ActTime2,3.902305512584439e+181,0,2024-01-13 18:57:13.904000
3,8,32,F1,507.4981811841583,0,2024-01-13 18:57:12.972000
4,8,39,F2,506.23531034127507,0,2024-01-13 18:57:12.972000
5,8,46,P1,2974.7441890291448,0,2024-01-13 18:57:12.972000
6,8,53,P2,130.20978360123723,0,2024-01-13 18:57:12.972000
1,8,12,ActTime,3.902337171310588e+181,0,2024-01-13 18:57:23.913000
3,8,32,F1,507.5269574212043,0,2024-01-13 18:57:13.972000
3,8,32,F1,507.53249695468065,0,2024-01-13 18:57:14.971000
3,8,32,F1,507.5055017915094,0,2024-01-13 18:57:15.971000
3,8,32,F1,507.56148975621096,0,2024-01-13 18:57:16.971000
3,8,32,F1,507.560101456624,0,2024-01-13 18:57:17.971000
3,8,32,F1,507.5715931762685,0,2024-01-13 18:57:18.972000
3,8,32,F1,507.4950444832533,0,2024-01-13 18:57:19.971000
3,8,32,F1,507.5480015386001,0,2024-01-13 18:57:20.972000
3,8,32,F1,507.4843053639907,0,2024-01-13 18:57:21.971000
